Lat,Long,TDS,Temperature,Taken At,Month,Day,Year,Date
29.893619,-97.93079376,442.0959778,71.6,4/8/2023 15:42,4,8,2023,4/8/2023
29.8937149,-97.93054199,441.7503052,71.38,4/8/2023 15:44,4,8,2023,4/8/2023
29.89374352,-97.93040466,441.82901,71.26,4/8/2023 15:45,4,8,2023,4/8/2023
29.89380646,-97.93024445,439.7369385,71.38,4/8/2023 15:46,4,8,2023,4/8/2023
29.89365768,-97.93066406,439.888916,71.15,4/8/2023 15:48,4,8,2023,4/8/2023
29.89343834,-97.93075562,441.6718445,71.49,4/8/2023 15:49,4,8,2023,4/8/2023
29.89355469,-97.93067932,440.6662293,71.49,4/8/2023 15:59,4,8,2023,4/8/2023
29.89344215,-97.9307251,439.5359802,70.92,4/9/2023 9:00,4,9,2023,4/9/2023
29.89333344,-97.93071747,438.9553223,71.04,4/9/2023 9:03,4,9,2023,4/9/2023
29.8932991,-97.93082428,438.9553223,71.04,4/9/2023 9:04,4,9,2023,4/9/2023
29.89331436,-97.93068695,439.5359802,70.92,4/9/2023 9:05,4,9,2023,4/9/2023
29.89351273,-97.93080139,438.9553223,71.04,4/9/2023 9:07,4,9,2023,4/9/2023
29.8935318,-97.93069458,439.5359802,70.92,4/9/2023 9:08,4,9,2023,4/9/2023
29.89339828,-97.93067169,439.5359802,70.92,4/9/2023 9:09,4,9,2023,4/9/2023
29.89354324,-97.93080139,438.9553223,71.04,4/9/2023 9:16,4,9,2023,4/9/2023
29.89331436,-97.9307251,438.9553223,71.04,4/9/2023 9:18,4,9,2023,4/9/2023
29.89355087,-97.93080902,439.5359802,70.92,4/9/2023 9:20,4,9,2023,4/9/2023
29.89335251,-97.93076324,438.9553223,71.04,4/9/2023 9:22,4,9,2023,4/9/2023
29.89349747,-97.93070221,438.9553223,71.04,4/9/2023 9:24,4,9,2023,4/9/2023
29.89340019,-97.9306488,438.9553223,71.04,4/9/2023 9:27,4,9,2023,4/9/2023
29.8935833,-97.93070221,439.5359802,70.92,4/9/2023 9:28,4,9,2023,4/9/2023
29.89333916,-97.9307251,438.9553223,71.04,4/9/2023 9:29,4,9,2023,4/9/2023
29.89368057,-97.93070984,438.9553223,71.04,4/9/2023 9:30,4,9,2023,4/9/2023
29.89324379,-97.93057251,438.9553223,71.04,4/9/2023 9:32,4,9,2023,4/9/2023
29.89365005,-97.93070984,438.9553223,71.04,4/9/2023 9:33,4,9,2023,4/9/2023
29.89321899,-97.93069458,438.9553223,71.04,4/9/2023 9:34,4,9,2023,4/9/2023
29.89359665,-97.93060303,438.9553223,71.04,4/9/2023 9:36,4,9,2023,4/9/2023
29.89344025,-97.93074036,439.5359802,70.92,4/9/2023 9:38,4,9,2023,4/9/2023
29.89346695,-97.93093109,438.9553223,71.04,4/9/2023 9:40,4,9,2023,4/9/2023
29.89345932,-97.93074036,438.9553223,71.04,4/9/2023 9:42,4,9,2023,4/9/2023
29.89364052,-97.93084717,438.9553223,71.04,4/9/2023 9:44,4,9,2023,4/9/2023
29.89348221,-97.9307785,438.9553223,71.04,4/9/2023 9:46,4,9,2023,4/9/2023
29.89358139,-97.93094635,438.3764038,71.15,4/9/2023 9:49,4,9,2023,4/9/2023
29.89341545,-97.93079376,438.9553223,71.04,4/9/2023 9:51,4,9,2023,4/9/2023
29.89352608,-97.93080139,438.9553223,71.04,4/9/2023 9:53,4,9,2023,4/9/2023
29.89341736,-97.93071747,438.9553223,71.04,4/9/2023 9:56,4,9,2023,4/9/2023
29.89364052,-97.93089294,439.5359802,70.92,4/9/2023 9:57,4,9,2023,4/9/2023
29.89355659,-97.9307785,438.9553223,71.04,4/9/2023 9:59,4,9,2023,4/9/2023
29.89345169,-97.93073273,438.3764038,71.15,4/9/2023 10:01,4,9,2023,4/9/2023
29.89353752,-97.93088531,438.9553223,71.04,4/9/2023 10:03,4,9,2023,4/9/2023
29.89365959,-97.93100739,438.9553223,71.04,4/9/2023 10:04,4,9,2023,4/9/2023
29.89344025,-97.93074799,438.9553223,71.04,4/9/2023 10:06,4,9,2023,4/9/2023
29.89338684,-97.93064117,438.3764038,71.15,4/9/2023 10:07,4,9,2023,4/9/2023
29.89361382,-97.93080902,438.9553223,71.04,4/9/2023 10:08,4,9,2023,4/9/2023
29.89341164,-97.93064117,438.3764038,71.15,4/9/2023 10:09,4,9,2023,4/9/2023
29.8935318,-97.93079376,438.9553223,71.04,4/9/2023 10:12,4,9,2023,4/9/2023
29.89335823,-97.93070221,438.3764038,71.15,4/9/2023 10:14,4,9,2023,4/9/2023
29.89351273,-97.93067932,438.3764038,71.15,4/9/2023 10:16,4,9,2023,4/9/2023
29.89346695,-97.93083954,438.9553223,71.04,4/9/2023 10:17,4,9,2023,4/9/2023
29.89341354,-97.93073273,438.9553223,71.04,4/9/2023 10:19,4,9,2023,4/9/2023
29.89354324,-97.93080139,440.1184387,70.81,4/9/2023 10:20,4,9,2023,4/9/2023
29.89342117,-97.93127441,442.4929199,71.04,4/9/2023 10:21,4,9,2023,4/9/2023
29.89338112,-97.93154907,445.4477539,71.15,4/9/2023 10:22,4,9,2023,4/9/2023
29.89281464,-97.93201447,451.3516846,71.38,4/9/2023 10:24,4,9,2023,4/9/2023
29.89273071,-97.93227386,452.0871277,71.71,4/9/2023 10:25,4,9,2023,4/9/2023
29.89235878,-97.93273926,452.7795715,71.49,4/9/2023 10:26,4,9,2023,4/9/2023
29.89242172,-97.93234253,455.8240356,71.49,4/9/2023 10:32,4,9,2023,4/9/2023
29.89290619,-97.93202972,451.7662659,71.49,4/9/2023 10:33,4,9,2023,4/9/2023
29.89336395,-97.93153381,448.8188477,71.38,4/9/2023 10:35,4,9,2023,4/9/2023
29.89344788,-97.93125916,445.4477539,71.15,4/9/2023 10:36,4,9,2023,4/9/2023
29.89362526,-97.93074036,443.8479309,71.26,4/9/2023 10:37,4,9,2023,4/9/2023
29.89365005,-97.93061829,444.0115356,71.04,4/9/2023 10:40,4,9,2023,4/9/2023
29.89363289,-97.9307785,441.4028931,71.15,4/9/2023 10:42,4,9,2023,4/9/2023
29.89340401,-97.93070221,440.8980713,71.15,4/9/2023 10:43,4,9,2023,4/9/2023
29.89331627,-97.93058777,440.470398,71.04,4/9/2023 10:44,4,9,2023,4/9/2023
29.89340591,-97.93074799,440.470398,71.04,4/9/2023 10:46,4,9,2023,4/9/2023
29.8933239,-97.93089294,439.888916,71.15,4/9/2023 10:47,4,9,2023,4/9/2023
29.89345932,-97.93076324,440.975769,71.04,4/9/2023 10:49,4,9,2023,4/9/2023
29.89329147,-97.93058777,440.975769,71.04,4/9/2023 10:51,4,9,2023,4/9/2023
29.89348412,-97.93069458,439.888916,71.15,4/9/2023 10:53,4,9,2023,4/9/2023
29.89339066,-97.93086243,440.470398,71.04,4/9/2023 10:54,4,9,2023,4/9/2023
29.8934803,-97.93074036,440.3934021,71.15,4/9/2023 10:57,4,9,2023,4/9/2023
29.89346886,-97.93086243,440.3934021,71.15,4/9/2023 10:59,4,9,2023,4/9/2023
29.89339828,-97.93074036,440.470398,71.04,4/9/2023 11:03,4,9,2023,4/9/2023
29.89330292,-97.9306488,440.975769,71.04,4/9/2023 11:11,4,9,2023,4/9/2023
29.89344978,-97.9307785,440.3934021,71.15,4/9/2023 11:12,4,9,2023,4/9/2023
29.89325142,-97.93065643,441.4028931,71.15,4/9/2023 11:24,4,9,2023,4/9/2023
29.89341736,-97.93070221,440.8980713,71.15,4/9/2023 11:25,4,9,2023,4/9/2023
29.89334869,-97.93087006,440.3165894,71.26,4/9/2023 11:28,4,9,2023,4/9/2023
29.89347839,-97.93077087,440.8980713,71.15,4/9/2023 11:29,4,9,2023,4/9/2023
29.89330292,-97.93078613,440.3934021,71.15,4/9/2023 11:33,4,9,2023,4/9/2023
29.89335632,-97.93061829,440.8980713,71.15,4/9/2023 11:34,4,9,2023,4/9/2023
29.89340782,-97.93078613,440.8980713,71.15,4/9/2023 11:38,4,9,2023,4/9/2023
29.89349174,-97.93102264,441.9079285,71.15,4/9/2023 11:39,4,9,2023,4/9/2023
29.89341164,-97.93080902,439.888916,71.15,4/9/2023 11:40,4,9,2023,4/9/2023
29.89353943,-97.93083191,439.3845825,71.15,4/9/2023 11:48,4,9,2023,4/9/2023
29.89344597,-97.93073273,440.470398,71.04,4/9/2023 11:51,4,9,2023,4/9/2023
29.89351273,-97.9308548,439.3091736,71.26,4/9/2023 11:52,4,9,2023,4/9/2023
29.89344025,-97.93067932,439.8128052,71.26,4/9/2023 11:55,4,9,2023,4/9/2023
29.89344978,-97.93080139,439.8128052,71.26,4/9/2023 12:02,4,9,2023,4/9/2023
29.89332581,-97.9306488,439.8128052,71.26,4/9/2023 12:06,4,9,2023,4/9/2023
29.8935585,-97.93106079,439.7369385,71.38,4/9/2023 12:07,4,9,2023,4/9/2023
29.8934803,-97.9308548,439.8128052,71.26,4/9/2023 12:09,4,9,2023,4/9/2023
29.89344025,-97.93066406,439.8128052,71.26,4/9/2023 12:10,4,9,2023,4/9/2023
29.89360046,-97.93064117,439.8128052,71.26,4/9/2023 12:12,4,9,2023,4/9/2023
29.89336586,-97.9307251,439.2339783,71.38,4/9/2023 12:13,4,9,2023,4/9/2023
29.89346504,-97.9307785,438.6569214,71.49,4/9/2023 12:17,4,9,2023,4/9/2023
29.8934803,-97.93057251,439.2339783,71.38,4/9/2023 12:19,4,9,2023,4/9/2023
29.89337349,-97.93088531,438.7312012,71.38,4/9/2023 12:21,4,9,2023,4/9/2023
29.89344978,-97.93077087,439.8128052,71.26,4/9/2023 12:22,4,9,2023,4/9/2023
29.89359856,-97.93074799,439.3091736,71.26,4/9/2023 12:24,4,9,2023,4/9/2023
29.89341164,-97.9307785,438.2285767,71.38,4/9/2023 12:26,4,9,2023,4/9/2023
29.89358521,-97.93082428,438.8056946,71.26,4/9/2023 12:27,4,9,2023,4/9/2023
29.89341927,-97.93067932,438.2285767,71.38,4/9/2023 12:29,4,9,2023,4/9/2023
29.89343262,-97.93091583,439.2339783,71.38,4/9/2023 12:34,4,9,2023,4/9/2023
29.89339828,-97.93067169,439.2339783,71.38,4/9/2023 12:36,4,9,2023,4/9/2023
29.89324379,-97.93055725,439.2339783,71.38,4/9/2023 12:39,4,9,2023,4/9/2023
29.89346695,-97.93074799,439.2339783,71.38,4/9/2023 12:40,4,9,2023,4/9/2023
29.89343643,-97.93058777,438.6569214,71.49,4/9/2023 12:46,4,9,2023,4/9/2023
29.89347458,-97.93071747,439.1589966,71.49,4/9/2023 12:49,4,9,2023,4/9/2023
29.8936882,-97.9305191,439.7369385,71.38,4/9/2023 12:50,4,9,2023,4/9/2023
29.89387512,-97.93009949,440.6662293,71.49,4/9/2023 12:52,4,9,2023,4/9/2023
29.89382362,-97.93031311,437.7261658,71.38,4/9/2023 12:55,4,9,2023,4/9/2023
29.89374924,-97.93058777,438.081604,71.6,4/9/2023 12:56,4,9,2023,4/9/2023
29.89354134,-97.9309845,442.1749268,71.49,4/9/2023 12:59,4,9,2023,4/9/2023
29.89338493,-97.93127441,442.519104,71.71,4/9/2023 13:00,4,9,2023,4/9/2023
29.89345169,-97.93140411,443.6851807,71.49,4/9/2023 13:01,4,9,2023,4/9/2023
29.89328957,-97.93167114,443.6851807,71.49,4/9/2023 13:03,4,9,2023,4/9/2023
29.89295959,-97.93202972,448.9705505,71.82,4/9/2023 13:04,4,9,2023,4/9/2023
29.89243698,-97.93261719,452.4063721,71.94,4/9/2023 13:06,4,9,2023,4/9/2023
29.89244652,-97.93225098,453.2269287,72.16,4/9/2023 13:09,4,9,2023,4/9/2023
29.89246559,-97.93235779,452.1291199,72.28,4/9/2023 13:10,4,9,2023,4/9/2023
29.89263535,-97.93225098,453.5417481,72.39,4/9/2023 13:13,4,9,2023,4/9/2023
29.89314079,-97.93183899,452.9104919,71.94,4/9/2023 13:14,4,9,2023,4/9/2023
29.89343262,-97.93136597,446.9580078,71.82,4/9/2023 13:16,4,9,2023,4/9/2023
29.89351654,-97.93094635,443.1012573,71.6,4/9/2023 13:17,4,9,2023,4/9/2023
29.89356804,-97.93081665,441.515564,71.71,4/9/2023 13:19,4,9,2023,4/9/2023
29.89345169,-97.93070984,441.2467346,71.38,4/9/2023 13:20,4,9,2023,4/9/2023
29.89351082,-97.93088531,440.1636353,71.49,4/9/2023 13:21,4,9,2023,4/9/2023
29.89339447,-97.93063354,440.6662293,71.49,4/9/2023 13:23,4,9,2023,4/9/2023
29.89343834,-97.93073273,440.0874634,71.6,4/9/2023 13:24,4,9,2023,4/9/2023
29.89356232,-97.93090057,439.084198,71.6,4/9/2023 13:26,4,9,2023,4/9/2023
29.89344978,-97.9307251,440.6662293,71.49,4/9/2023 13:27,4,9,2023,4/9/2023
29.89371872,-97.93084717,440.0874634,71.6,4/9/2023 13:28,4,9,2023,4/9/2023
29.89336395,-97.93069458,440.1636353,71.49,4/9/2023 13:29,4,9,2023,4/9/2023
29.89356041,-97.93083954,439.084198,71.6,4/9/2023 13:31,4,9,2023,4/9/2023
29.89340591,-97.9307251,440.0874634,71.6,4/9/2023 13:33,4,9,2023,4/9/2023
29.89351082,-97.93083954,439.5857239,71.6,4/9/2023 13:35,4,9,2023,4/9/2023
29.89348984,-97.93067932,439.5857239,71.6,4/9/2023 13:38,4,9,2023,4/9/2023
29.89362526,-97.93069458,439.5857239,71.6,4/9/2023 13:41,4,9,2023,4/9/2023
29.89343071,-97.93066406,439.084198,71.6,4/9/2023 13:42,4,9,2023,4/9/2023
29.89371109,-97.93074036,440.1636353,71.49,4/9/2023 13:43,4,9,2023,4/9/2023
29.89339066,-97.93067932,439.1589966,71.49,4/9/2023 13:45,4,9,2023,4/9/2023
29.89360809,-97.9307785,440.2400208,71.38,4/9/2023 13:46,4,9,2023,4/9/2023
29.8934021,-97.9307251,439.6612244,71.49,4/9/2023 13:47,4,9,2023,4/9/2023
29.89354897,-97.93079376,439.6612244,71.49,4/9/2023 13:48,4,9,2023,4/9/2023
29.89362144,-97.93093872,439.1589966,71.49,4/9/2023 13:50,4,9,2023,4/9/2023
29.89370155,-97.93082428,439.084198,71.6,4/9/2023 13:51,4,9,2023,4/9/2023
29.89359474,-97.93077087,438.5828247,71.6,4/9/2023 13:53,4,9,2023,4/9/2023
29.89369965,-97.9309082,439.6612244,71.49,4/9/2023 13:55,4,9,2023,4/9/2023
29.89339638,-97.93070221,439.084198,71.6,4/9/2023 13:56,4,9,2023,4/9/2023
29.89352036,-97.93076324,439.5857239,71.6,4/9/2023 13:58,4,9,2023,4/9/2023
29.89340019,-97.93076324,439.1589966,71.49,4/9/2023 14:00,4,9,2023,4/9/2023
29.8935585,-97.93080902,439.1589966,71.49,4/9/2023 14:02,4,9,2023,4/9/2023
29.89343262,-97.93080902,439.1589966,71.49,4/9/2023 14:03,4,9,2023,4/9/2023
29.89352417,-97.93071747,439.1589966,71.49,4/9/2023 14:06,4,9,2023,4/9/2023
29.89336014,-97.93070221,438.5089111,71.71,4/9/2023 14:10,4,9,2023,4/9/2023
29.89362335,-97.93084717,438.0083923,71.71,4/9/2023 14:11,4,9,2023,4/9/2023
29.89340973,-97.9306488,438.0083923,71.71,4/9/2023 14:14,4,9,2023,4/9/2023
29.8935585,-97.93086243,438.5828247,71.6,4/9/2023 14:15,4,9,2023,4/9/2023
29.8934536,-97.93068695,438.5828247,71.6,4/9/2023 14:16,4,9,2023,4/9/2023
29.8934803,-97.93087006,438.5828247,71.6,4/9/2023 14:19,4,9,2023,4/9/2023
29.89372063,-97.93044281,439.084198,71.6,4/9/2023 14:20,4,9,2023,4/9/2023
29.8938961,-97.92999268,439.93573,71.82,4/9/2023 14:22,4,9,2023,4/9/2023
29.89395905,-97.93010712,440.1636353,71.49,4/9/2023 14:23,4,9,2023,4/9/2023
29.89387894,-97.93040466,436.507782,71.71,4/9/2023 14:24,4,9,2023,4/9/2023
29.89356613,-97.93050385,438.6569214,71.49,4/9/2023 14:25,4,9,2023,4/9/2023
29.89365768,-97.93067169,437.0078125,71.71,4/9/2023 14:27,4,9,2023,4/9/2023
29.89346695,-97.93106079,440.8599548,71.94,4/9/2023 14:28,4,9,2023,4/9/2023
29.8934536,-97.931427,441.7823181,72.05,4/9/2023 14:30,4,9,2023,4/9/2023
29.89328003,-97.93138885,442.9412231,71.82,4/9/2023 14:31,4,9,2023,4/9/2023
29.8931694,-97.93182373,449.8884583,71.94,4/9/2023 14:32,4,9,2023,4/9/2023
29.89281654,-97.93216705,448.8825378,71.94,4/9/2023 14:33,4,9,2023,4/9/2023
29.8924408,-97.93261719,453.3207398,72.05,4/9/2023 14:35,4,9,2023,4/9/2023
29.89234924,-97.93245697,452.8171387,72.05,4/9/2023 14:38,4,9,2023,4/9/2023
29.89250183,-97.93215942,452.1291199,72.28,4/9/2023 14:39,4,9,2023,4/9/2023
29.89268875,-97.93214417,454.3284912,72.05,4/9/2023 14:42,4,9,2023,4/9/2023
29.89318466,-97.93199921,445.2016296,72.16,4/9/2023 14:45,4,9,2023,4/9/2023
29.89352226,-97.93079376,440.9368897,71.82,4/9/2023 14:47,4,9,2023,4/9/2023
29.89349556,-97.93067169,439.5104675,71.71,4/9/2023 14:48,4,9,2023,4/9/2023
29.89342499,-97.93058777,439.5104675,71.71,4/9/2023 14:51,4,9,2023,4/9/2023
29.89347649,-97.93093109,438.5828247,71.6,4/9/2023 14:52,4,9,2023,4/9/2023
29.89351273,-97.93073273,438.5089111,71.71,4/9/2023 14:53,4,9,2023,4/9/2023
29.89342308,-97.93083954,438.5089111,71.71,4/9/2023 14:56,4,9,2023,4/9/2023
29.89349556,-97.93076324,439.084198,71.6,4/9/2023 14:58,4,9,2023,4/9/2023
29.89331818,-97.93079376,440.0874634,71.6,4/9/2023 14:59,4,9,2023,4/9/2023
29.89342117,-97.93083191,439.009613,71.71,4/9/2023 15:01,4,9,2023,4/9/2023
29.89341927,-97.93063354,439.009613,71.71,4/9/2023 15:03,4,9,2023,4/9/2023
29.89343262,-97.93074036,439.5104675,71.71,4/9/2023 15:06,4,9,2023,4/9/2023
29.89322662,-97.93055725,439.5104675,71.71,4/9/2023 15:10,4,9,2023,4/9/2023
29.89331818,-97.93074036,439.5104675,71.71,4/9/2023 15:11,4,9,2023,4/9/2023
29.89345741,-97.93074799,439.5104675,71.71,4/9/2023 15:14,4,9,2023,4/9/2023
29.89338875,-97.9306488,438.5089111,71.71,4/9/2023 15:18,4,9,2023,4/9/2023
29.89353371,-97.93080902,438.5089111,71.71,4/9/2023 15:19,4,9,2023,4/9/2023
29.89335442,-97.93060303,438.5089111,71.71,4/9/2023 15:22,4,9,2023,4/9/2023
29.89346695,-97.9307251,439.009613,71.71,4/9/2023 15:26,4,9,2023,4/9/2023
29.89321709,-97.93060303,439.009613,71.71,4/9/2023 15:27,4,9,2023,4/9/2023
29.8931427,-97.93051147,438.0083923,71.71,4/9/2023 15:29,4,9,2023,4/9/2023
29.89348221,-97.93066406,439.084198,71.6,4/9/2023 15:30,4,9,2023,4/9/2023
29.89328957,-97.93073273,438.5089111,71.71,4/9/2023 15:33,4,9,2023,4/9/2023
29.89327812,-97.93058777,438.5089111,71.71,4/9/2023 15:34,4,9,2023,4/9/2023
29.89344025,-97.93078613,439.084198,71.6,4/9/2023 15:36,4,9,2023,4/9/2023
29.89356041,-97.9307251,438.5828247,71.6,4/9/2023 15:37,4,9,2023,4/9/2023
29.89333534,-97.9308548,437.43573,71.82,4/9/2023 15:38,4,9,2023,4/9/2023
29.89346504,-97.93065643,438.0083923,71.71,4/9/2023 15:41,4,9,2023,4/9/2023
29.89335442,-97.93066406,437.5080261,71.71,4/9/2023 15:43,4,9,2023,4/9/2023
29.89349937,-97.93063354,438.0083923,71.71,4/9/2023 15:46,4,9,2023,4/9/2023
29.89346886,-97.93080902,438.0083923,71.71,4/9/2023 15:47,4,9,2023,4/9/2023
29.89391327,-97.93023682,439.5857239,71.6,4/9/2023 15:48,4,9,2023,4/9/2023
29.89374542,-97.93051147,440.9368897,71.82,4/9/2023 15:51,4,9,2023,4/9/2023
29.89362335,-97.93081665,439.009613,71.71,4/9/2023 15:54,4,9,2023,4/9/2023
29.89355087,-97.93091583,441.4377441,71.82,4/9/2023 15:55,4,9,2023,4/9/2023
29.89341927,-97.93133545,440.8599548,71.94,4/9/2023 15:57,4,9,2023,4/9/2023
29.89308357,-97.93192291,445.2843323,72.05,4/9/2023 15:58,4,9,2023,4/9/2023
29.8929081,-97.93215942,442.1251526,72.28,4/9/2023 15:59,4,9,2023,4/9/2023
29.89344215,-97.93071747,440.6250305,70.81,4/10/2023 8:59,4,10,2023,4/10/2023
29.89328766,-97.93066406,437.4417114,71.04,4/10/2023 10:05,4,10,2023,4/10/2023
29.89342308,-97.93071747,438.0198059,70.92,4/10/2023 10:06,4,10,2023,4/10/2023
29.89352036,-97.93080139,438.5250244,70.92,4/10/2023 10:08,4,10,2023,4/10/2023
29.89360619,-97.93070221,437.946106,71.04,4/10/2023 10:10,4,10,2023,4/10/2023
29.8935051,-97.93083191,438.5250244,70.92,4/10/2023 10:11,4,10,2023,4/10/2023
29.89340019,-97.93075562,437.4417114,71.04,4/10/2023 10:14,4,10,2023,4/10/2023
29.8935833,-97.93073273,438.0198059,70.92,4/10/2023 10:15,4,10,2023,4/10/2023
29.89350891,-97.93058777,437.4417114,71.04,4/10/2023 10:16,4,10,2023,4/10/2023
29.8934536,-97.93074799,438.0198059,70.92,4/10/2023 10:17,4,10,2023,4/10/2023
29.8932724,-97.93062592,437.946106,71.04,4/10/2023 10:20,4,10,2023,4/10/2023
29.89351654,-97.93081665,437.4417114,71.04,4/10/2023 10:22,4,10,2023,4/10/2023
29.89339828,-97.93071747,437.4417114,71.04,4/10/2023 10:26,4,10,2023,4/10/2023
29.89347458,-97.93080139,436.8654175,71.15,4/10/2023 10:33,4,10,2023,4/10/2023
29.89338684,-97.9306488,437.4417114,71.04,4/10/2023 10:34,4,10,2023,4/10/2023
29.89360809,-97.93065643,437.946106,71.04,4/10/2023 10:35,4,10,2023,4/10/2023
29.89344406,-97.9308548,437.4417114,71.04,4/10/2023 10:37,4,10,2023,4/10/2023
29.89364243,-97.93095398,436.9375305,71.04,4/10/2023 10:38,4,10,2023,4/10/2023
29.89344978,-97.9307251,437.5147095,70.92,4/10/2023 10:40,4,10,2023,4/10/2023
29.89357948,-97.9309082,436.9375305,71.04,4/10/2023 10:41,4,10,2023,4/10/2023
29.89327049,-97.93074799,436.9375305,71.04,4/10/2023 10:43,4,10,2023,4/10/2023
29.89347267,-97.93073273,436.9375305,71.04,4/10/2023 10:44,4,10,2023,4/10/2023
29.89322281,-97.93063354,436.9375305,71.04,4/10/2023 10:47,4,10,2023,4/10/2023
29.8934803,-97.93079376,437.4417114,71.04,4/10/2023 10:48,4,10,2023,4/10/2023
29.8933754,-97.93065643,436.9375305,71.04,4/10/2023 10:50,4,10,2023,4/10/2023
29.89341927,-97.9307785,437.5147095,70.92,4/10/2023 10:54,4,10,2023,4/10/2023
29.89344215,-97.93067169,436.9375305,71.04,4/10/2023 10:55,4,10,2023,4/10/2023
29.89328003,-97.93048096,436.3620911,71.15,4/10/2023 10:58,4,10,2023,4/10/2023
29.89345741,-97.93075562,437.368927,71.15,4/10/2023 10:59,4,10,2023,4/10/2023
29.89344215,-97.93062592,437.946106,71.04,4/10/2023 11:01,4,10,2023,4/10/2023
29.89369774,-97.93100739,437.946106,71.04,4/10/2023 11:02,4,10,2023,4/10/2023
29.89364243,-97.93083954,437.4417114,71.04,4/10/2023 11:04,4,10,2023,4/10/2023
29.89359474,-97.93094635,436.8654175,71.15,4/10/2023 11:05,4,10,2023,4/10/2023
29.89356232,-97.93079376,436.3620911,71.15,4/10/2023 11:06,4,10,2023,4/10/2023
29.89341164,-97.93063354,436.3620911,71.15,4/10/2023 11:07,4,10,2023,4/10/2023
29.89352989,-97.93077087,438.3764038,71.15,4/10/2023 11:12,4,10,2023,4/10/2023
29.89362717,-97.93084717,438.9553223,71.04,4/10/2023 11:13,4,10,2023,4/10/2023
29.89349937,-97.93083191,438.3764038,71.15,4/10/2023 11:14,4,10,2023,4/10/2023
29.89350319,-97.93071747,437.8725586,71.15,4/10/2023 11:17,4,10,2023,4/10/2023
29.8932972,-97.93067169,438.3764038,71.15,4/10/2023 11:20,4,10,2023,4/10/2023
29.89344788,-97.93074799,438.3764038,71.15,4/10/2023 11:22,4,10,2023,4/10/2023
29.89356422,-97.93076324,437.7992859,71.26,4/10/2023 11:23,4,10,2023,4/10/2023
29.89382362,-97.93040466,439.3845825,71.15,4/10/2023 11:24,4,10,2023,4/10/2023
29.89403725,-97.93003845,437.8725586,71.15,4/10/2023 11:26,4,10,2023,4/10/2023
29.8938179,-97.93051147,437.4417114,71.04,4/10/2023 11:28,4,10,2023,4/10/2023
29.89369392,-97.93060303,439.888916,71.15,4/10/2023 11:31,4,10,2023,4/10/2023
29.8935051,-97.93084717,443.262146,71.38,4/10/2023 11:32,4,10,2023,4/10/2023
29.89341545,-97.9312439,443.8479309,71.26,4/10/2023 11:34,4,10,2023,4/10/2023
29.8932457,-97.9311142,443.8479309,71.26,4/10/2023 11:35,4,10,2023,4/10/2023
29.89331436,-97.93170166,443.8479309,71.26,4/10/2023 11:37,4,10,2023,4/10/2023
29.89290047,-97.93214417,450.7536316,71.49,4/10/2023 11:38,4,10,2023,4/10/2023
29.89251137,-97.93256378,450.1574402,71.6,4/10/2023 11:40,4,10,2023,4/10/2023
29.89242744,-97.93266296,453.0980225,71.71,4/10/2023 11:41,4,10,2023,4/10/2023
29.89237976,-97.93224335,455.1219482,71.71,4/10/2023 11:44,4,10,2023,4/10/2023
29.89274025,-97.93225098,454.1096191,71.71,4/10/2023 11:47,4,10,2023,4/10/2023
29.89328575,-97.93175507,450.9859009,71.82,4/10/2023 11:49,4,10,2023,4/10/2023
29.89344978,-97.93102264,443.1816101,71.49,4/10/2023 11:50,4,10,2023,4/10/2023
29.89360237,-97.93079376,441.324707,71.26,4/10/2023 11:52,4,10,2023,4/10/2023
29.89335251,-97.93065643,439.8128052,71.26,4/10/2023 11:53,4,10,2023,4/10/2023
29.89344406,-97.93052673,438.9553223,71.04,4/10/2023 11:54,4,10,2023,4/10/2023
29.8934021,-97.93071747,438.8804016,71.15,4/10/2023 11:56,4,10,2023,4/10/2023
29.89337158,-97.9305954,438.3024292,71.26,4/10/2023 11:58,4,10,2023,4/10/2023
29.89336205,-97.93070221,439.3845825,71.15,4/10/2023 11:59,4,10,2023,4/10/2023
29.89334679,-97.93087006,438.8056946,71.26,4/10/2023 12:00,4,10,2023,4/10/2023
29.89340019,-97.93032074,438.8056946,71.26,4/10/2023 12:01,4,10,2023,4/10/2023
29.89345551,-97.93078613,438.8056946,71.26,4/10/2023 12:03,4,10,2023,4/10/2023
29.89354515,-97.9309845,439.888916,71.15,4/10/2023 12:04,4,10,2023,4/10/2023
29.89336014,-97.93087006,438.8056946,71.26,4/10/2023 12:05,4,10,2023,4/10/2023
29.89334869,-97.93071747,439.3091736,71.26,4/10/2023 12:07,4,10,2023,4/10/2023
29.8934536,-97.93067932,438.8056946,71.26,4/10/2023 12:08,4,10,2023,4/10/2023
29.89330101,-97.9306488,438.8056946,71.26,4/10/2023 12:09,4,10,2023,4/10/2023
29.8934269,-97.93067932,438.8056946,71.26,4/10/2023 12:11,4,10,2023,4/10/2023
29.89344215,-97.93078613,438.8804016,71.15,4/10/2023 12:13,4,10,2023,4/10/2023
29.89354515,-97.9308548,438.8804016,71.15,4/10/2023 12:15,4,10,2023,4/10/2023
29.89335823,-97.93071747,439.96521,71.04,4/10/2023 12:16,4,10,2023,4/10/2023
29.89346695,-97.93067932,438.8056946,71.26,4/10/2023 12:17,4,10,2023,4/10/2023
